y_true,y_pred
0,0.05801954009337482
0,0.0540388039223713
0,0.05608826848411612
0,0.05365022780813324
0,0.05544807500808134
0,0.06286310245649762
0,0.051069051175746116
0,0.044088639214831346
0,0.05868944603418044
0,0.04539550136046683
0,0.055205804340726965
0,0.06535021272084723
0,0.0509054553231598
0,0.05694623699061766
0,0.05217286709565664
0,0.04748410444533596
0,0.0503718310033844
0,0.05393916569969811
0,0.04301954532594643
0,0.05889863984327309
0,0.056812577295814466
0,0.0495237207207143
0,0.055113853530342684
0,0.056629187610530575
0,0.05910633366083391
0,0.05694220493140436
0,0.05108990652565429
0,0.06079143289259231
0,0.048125042602781255
0,0.048759209804920135
1,0.052946910771177774
0,0.04495320533012318
0,0.04953611122072879
0,0.05587438864664059
0,0.062134205801047386
0,0.05243291579843769
0,0.06359213291143292
0,0.05052918198562042
0,0.05653635292195071
0,0.04864909028565495
1,0.07296652831786377
0,0.0571553575765123
0,0.056983917876771824
0,0.0464782883080706
0,0.05561002398425055
0,0.04376696236782905
0,0.053910068528546996
0,0.052089631373683415
0,0.0479245979878042
0,0.06207231331853405
0,0.056537414001323
0,0.056734240733475334
0,0.047188685499578324
0,0.06405606524177446
0,0.06789242763080892
0,0.06565999176141947
0,0.04498117974897099
0,0.06020690280112777
0,0.061172058719442424
0,0.05958135371786137
0,0.05598283607125813
0,0.06020470183277737
0,0.0640949911095243
0,0.04612491350161615
0,0.0554212194759455
0,0.05163078505589144
0,0.04453590200630452
0,0.05545641537517822
0,0.04724903299506913
0,0.049242134646091784
0,0.046798998773090426
0,0.04533464944233816
1,0.053990167298013425
0,0.05030163859685858
0,0.05365658385286622
0,0.05139667655374836
0,0.04212831074375004
0,0.055424079109658436
0,0.043332589061801235
0,0.04863275610427727
0,0.04813817079972302
0,0.06042000918741102
0,0.048611225100340404
1,0.055508290092118474
0,0.05790074700679077
0,0.06124045082699903
0,0.04390333365717426
0,0.052164712076993615
0,0.0610362809949717
0,0.04309745468290544
1,0.07060041397451462
0,0.04785001450985287
0,0.050671892253175976
0,0.05687685193515891
0,0.04637300128945005
0,0.04776471516729348
0,0.05884402829320343
0,0.0583562496356561
0,0.05660207410439221
0,0.055423722386873035
0,0.051706482911829374
0,0.04826945206098306
0,0.049368285333370246
0,0.0546527969885143
0,0.06622396106863232
0,0.04930350225742736
0,0.04769460002714202
0,0.05861863074998425
0,0.05978307907251982
0,0.05156949628380982
1,0.05095814852486297
0,0.04915178148948673
0,0.05027578999061059
0,0.04184605020937795
0,0.045203576831621094
1,0.04497531219362488
1,0.04770321051957206
0,0.05397959365837394
0,0.056812012556669476
0,0.0559042944227733
0,0.06290465050278372
0,0.060905930890577484
0,0.06367213895577291
0,0.05828013192198949
0,0.0493714110418699
0,0.052002755813598596
0,0.04350381382299556
1,0.052009990446157374
0,0.06736256628435354
0,0.054976120834640214
1,0.054111342145351196
0,0.045118517872271856
0,0.046826181625972435
0,0.04959641105101466
0,0.053325052713214416
0,0.06296509079243824
0,0.05830945811973139
0,0.05270969921786465
0,0.05509879134227188
0,0.052943402367542594
1,0.05622779199083035
0,0.06131354028299859
0,0.05632057632367756
0,0.052638264140676204
0,0.050630665591040305
0,0.046812214169765054
0,0.06227873125046961
1,0.0593219253314867
0,0.05917269998085592
0,0.056682691227620034
0,0.058498338821898144
0,0.050471493834515345
0,0.06178378091848601
0,0.05264108692646592
0,0.05004619945925546
0,0.04138955052086599
0,0.06323272912516205
0,0.05766114547741499
0,0.06386512943077538
0,0.049886270891252554
0,0.055331034763295185
1,0.0540996032308282
0,0.05473137926634812
0,0.05705091384402512
0,0.046386921587344344
0,0.057525461965443433
0,0.04840152992207561
0,0.07207438588789616
1,0.04749228886157228
0,0.05898635839516945
0,0.051639523358206
0,0.05712250287513221
0,0.049158399136461035
0,0.05387115978053733
0,0.046937218539070014
0,0.06165209865173866
0,0.049899871951628864
0,0.04695598301879223
0,0.05970242684783251
0,0.0419700415482281
0,0.05658605458450377
0,0.052903798301379826
0,0.05150445522716296
0,0.05112830121631308
0,0.04864932015270597
0,0.050713429998198556
0,0.06144989955149313
1,0.04445124123308247
0,0.06118095354774576
0,0.04260983480531054
0,0.04319041673507284
0,0.04992509603036021
0,0.06083953842865758
0,0.05693748329116203
0,0.04575658907254974
0,0.057289209314907275
0,0.04272856067188182
0,0.0567110948516497
0,0.046156014365816136
0,0.04567525669715669
0,0.051809699804281475
1,0.04942423635388232
0,0.04641857708184808
0,0.0547102738965321
0,0.05878363616845921
0,0.05525557683112307
0,0.04951926387214931
0,0.050495134831133257
0,0.04752752077333842
0,0.051356073704764124
0,0.05610396845225478
0,0.05610944981711373
0,0.05086026996037114
0,0.055791394282950366
0,0.05566233356002982
0,0.04568958603527856
0,0.05245793437262716
0,0.054807256612802696
0,0.054222358375829234
0,0.06260551398675065
0,0.059070125716976965
0,0.049871684922092
0,0.04917151398096164
0,0.060741161996269895
0,0.05838173556592759
0,0.0580787146267164
0,0.04665176429703501
1,0.05979243596415285
0,0.0516127845480226
0,0.05439072976528457
0,0.050004248575776004
0,0.05744175488552179
0,0.048485835003379524
0,0.05244911337531925
0,0.055634960391482385
0,0.05157942631005553
1,0.05167741221880222
0,0.06258013062879565
0,0.05632115334439023
0,0.051713575488476334
0,0.043726452053841326
0,0.047081119464119844
0,0.04330433919616473
0,0.054956707395234936
0,0.05473360079224358
0,0.048397569588094345
0,0.059286696379102104
0,0.056897511355756145
0,0.04679606172787138
0,0.05867694750121347
0,0.049023892774499624
0,0.04865944973450568
0,0.04213533468123704
0,0.05440304510757589
0,0.05036582752856229
1,0.05101494346770474
0,0.06192559985726445
0,0.05798080016730257
0,0.05434069871774362
0,0.050427458911854926
0,0.06548219347775447
0,0.046778178997516136
0,0.058721001822163575
0,0.04722718907042571
0,0.0495594795937485
0,0.052104623853966595
0,0.058288373246998246
0,0.052396940157056746
0,0.058625402169587136
0,0.05754723381313304
0,0.05168025307368107
0,0.05852023873184931
0,0.051511298207992974
0,0.04014217476243244
0,0.05564676085781158
0,0.04995392128875216
0,0.05048493219171862
0,0.058236524487834423
0,0.060370856158179255
0,0.04660688796146142
0,0.054361567569003406
0,0.05684932672748169
0,0.05291815268100451
0,0.05819001474635171
0,0.05925880429644025
0,0.05570127068346827
0,0.046302377475957765
0,0.05379034367510507
0,0.047617419998144984
0,0.04142523611907428
0,0.049150610580420764
0,0.04877674622061369
0,0.043637701363979944
0,0.05050733275620754
0,0.051879062279737494
1,0.04357228990628813
1,0.05915506625256316
0,0.042678784474160944
0,0.048450332189778546
0,0.04134871609223151
0,0.04215533407310442
0,0.04825343078462635
0,0.05198761827600988
0,0.05899501684150477
0,0.0484868844384963
0,0.05218506055894909
1,0.05232762926865919
0,0.05214171396667652
0,0.046090796671469605
0,0.055890259601278525
0,0.0522489567425892
0,0.04922569861539707
0,0.06403191331329418
0,0.0440237670660319
0,0.04592969604336923
0,0.052685786600611906
0,0.054553343321117796
0,0.05174437620686101
0,0.05973268563992817
0,0.0509100647900983
0,0.056744417588736565
0,0.05904866337464083
1,0.04828145699204271
0,0.051827539805334465
0,0.062227687812724114
0,0.04919025638455935
0,0.04240240320567951
0,0.0481444476004398
0,0.054545291253686214
0,0.04796085030075771
0,0.051274482440266785
0,0.05166185664245602
0,0.05512414079156539
0,0.054026911324551875
0,0.05804864118133304
0,0.061201976767051025
0,0.04397467441518697
0,0.05836352009329579
0,0.043402645268322625
0,0.053796421933747576
0,0.052253411266785565
0,0.05397613005225674
0,0.05296918007825509
0,0.03632921847870942
0,0.044230827772187606
0,0.050340589772264015
0,0.05340573693877571
0,0.052010139027418266
0,0.05368411708996195
0,0.056618177406254945
0,0.04985559496043408
0,0.0524893544836524
0,0.058385538929554545
1,0.04732443862516549
0,0.04596541977461198
0,0.04929615592088063
0,0.05493554207850215
0,0.04548439684963784
0,0.0553852468784818
0,0.05101687314624764
0,0.04361043365144787
0,0.05476598041546758
0,0.059123893249205466
0,0.07160882834048916
0,0.048453364154492244
0,0.05380704292051157
0,0.047375560137471566
0,0.058597792169352514
0,0.054554280116918055
0,0.05597768459752983
0,0.057643093271307726
1,0.05454243719329688
0,0.06017711525518781
0,0.04906785775711759
0,0.047245781256382846
0,0.049982887224592
0,0.04307497228542881
0,0.04806121394410857
0,0.062392221783633565
0,0.05674740940492145
0,0.041722332776047824
0,0.06438642034724987
0,0.04651582196459542
0,0.04942844382928158
1,0.049568265791000536
0,0.05289459639747585
0,0.05127058609877565
0,0.060616626703894526
0,0.05640100589861715
0,0.049798899057731445
0,0.05176590420316118
0,0.056818400566350055
0,0.05434360375432535
0,0.053784121039031525
0,0.05388766619804971
1,0.052501278147568116
0,0.05053386076976853
0,0.04906419403833854
0,0.05492759992335919
0,0.05460514908456581
0,0.06507151586669933
0,0.052377057613729155
0,0.04665404578375793
1,0.05518582349603385
0,0.04484691944112113
0,0.06796909546363022
0,0.04964993419597507
0,0.04999829844146659
0,0.051651684976366095
0,0.05319748425652132
0,0.05030675970076759
0,0.05148132416817833
0,0.06154678649890267
0,0.047670802722262415
0,0.06189293102813699
0,0.04776731211769234
0,0.04471219856038836
0,0.060734704173980206
0,0.06150064698132867
0,0.05971587220989064
0,0.05591521894223485
1,0.06552179285445797
0,0.07336262580791846
0,0.050595330377954724
0,0.06663113344603144
0,0.049919552518452245
0,0.05729937784891794
0,0.047156188528420816
0,0.054825234839001355
0,0.048093789865034466
0,0.060145434777388984
0,0.060682864560609694
0,0.05250305330232997
0,0.05479407602530858
0,0.04388061818352636
0,0.05709636934655953
0,0.04308060655042879
0,0.04737169473482682
0,0.06037877836845779
0,0.06104915417482057
0,0.05338225516130497
0,0.04962608605571278
0,0.052525690883564076
0,0.04231586244261817
0,0.047316492816562056
0,0.047551300662628034
0,0.05581603415593199
0,0.06232703479131575
0,0.05651393907083907
0,0.04119994926838185
0,0.04864176239406351
0,0.05715880619432258
0,0.056330756732727486
0,0.045414661789202414
0,0.05607602517962434
0,0.053709208899925115
0,0.05965127680004245
0,0.05308188512049181
0,0.0621326246281703
2,0.05816931863821435
0,0.05774130940130251
0,0.05815336234662652
0,0.04126593933664591
0,0.058116366977617955
0,0.06100518874081449
0,0.0639987627414858
0,0.055978805347967835
0,0.04979461359155418
0,0.04604464904144879
0,0.04142055563493785
0,0.062420993806609815
0,0.04842354396203912
0,0.04542569550683404
0,0.04045567587042993
0,0.04389422680470353
0,0.04742585874754019
0,0.07979947615990572
1,0.047025051741165357
0,0.05019450089041677
0,0.05298203758248914
0,0.05393211292146987
0,0.0639597332536989
0,0.05585892255427097
0,0.05859320462722879
1,0.04400073322116045
0,0.041864097306538846
0,0.06057724564710314
0,0.05785038842675098
0,0.048696127154137764
0,0.05521016289545494
0,0.05273017807193623
0,0.056083434656254254
0,0.05582401853299423
0,0.048014863482630545
0,0.04667125829006542
0,0.04400993748370347
0,0.06096575260320443
0,0.050175296685801174
0,0.05696945533942388
0,0.05543779172108363
0,0.05022251316993153
0,0.03683644759219784
0,0.05059828826849631
0,0.05539585106290941
0,0.05203767960464807
0,0.05867405865112422
0,0.06201313459922222
0,0.05186695518127326
0,0.05815948578364224
0,0.05794045058321982
1,0.052832258436008514
0,0.05523077529461796
1,0.053419066067808434
0,0.0659165110809892
0,0.052220605571068765
0,0.057609643188370765
0,0.05500959626144841
0,0.04622599273232963
0,0.053980738057842106
0,0.04735934866341254
0,0.05869027986585325
0,0.050312572464245406
0,0.05937854554781405
0,0.06398667451786959
0,0.05048378265752367
0,0.04383779156927765
0,0.060192725954732414
0,0.045768575252124646
0,0.04671600157897143
0,0.044142359089178615
0,0.047834738336156174
0,0.05918897820001355
0,0.05272309753873883
0,0.07339447484392495
0,0.04268758355720391
0,0.047961443048565144
0,0.05070833894751026
0,0.05579841911040281
0,0.047465756662006725
0,0.04497492591092329
0,0.05678140431761238
0,0.06016411297018357
0,0.05158364051623796
0,0.04861322499861966
0,0.06463098363064348
0,0.054741930784021044
0,0.04871267846277376
0,0.04696294289166455
0,0.04376351082070163
0,0.05245992367398776
0,0.045265133473815895
0,0.048569297400983154
1,0.05826607736244941
0,0.05664733257949935
1,0.058698445087039135
0,0.05826032135452664
0,0.05078240442178914
0,0.044568922853617916
0,0.046528355292325865
0,0.05611087626559617
0,0.06538751294063616
0,0.05871186195824566
0,0.04697907254134571
0,0.06416265175963973
0,0.08129817902497251
0,0.053165880767372116
0,0.0552919900957162
0,0.046935242166508157
0,0.06235733374945543
0,0.04680949674359549
0,0.0582161743088643
0,0.04425594881676847
0,0.042555402890577784
0,0.047415059906659895
0,0.04830434565235714
0,0.05705506116420611
0,0.046445014243500095
0,0.06124754426464413
0,0.04302953550891629
1,0.058958739186738364
0,0.059073902950078784
0,0.04993173234722198
0,0.0638035141898074
0,0.04210035454991301
0,0.05056333531422394
0,0.04988356164768485
0,0.058743054381636094
0,0.04638813624901174
0,0.04816613450640147
0,0.05741980720551402
0,0.06557056074622968
0,0.0575467904119053
0,0.05678623224472642
0,0.05920883313382031
0,0.05618380814119987
0,0.05293110223183383
0,0.04646867079180327
0,0.04819387075921469
0,0.046771349362988365
0,0.05157708871397929
0,0.05187392762328824
0,0.05237392148544001
0,0.06661917151217793
1,0.04736544660102247
0,0.05161883506937368
0,0.05382676650934085
0,0.05540484281232167
0,0.06058859190683591
0,0.055628937248783226
0,0.05556215482818769
0,0.055148308681574054
0,0.04305312106895336
0,0.04113798936125351
0,0.05570921072889029
0,0.05616537020201134
0,0.06475103838481726
0,0.05179621213809798
0,0.05512940689879917
0,0.04615962454502421
0,0.05516204831606839
0,0.05813273379353391
0,0.045107408597495034
1,0.05798524031632038
0,0.048541668009005376
0,0.04555926999983054
0,0.0498465106587707
0,0.05211633218821421
0,0.052919742801016315
0,0.059653925538944795
0,0.04595765975769461
0,0.049724185979255396
0,0.04212952833563433
0,0.05074235049291724
0,0.04831635173400928
0,0.05350804424206529
0,0.05007070405627596
0,0.06360047379487983
0,0.04679134048998362
0,0.04429133710584002
0,0.05215491213434597
0,0.0591174241993936
0,0.0415135369729621
0,0.05266537185325056
0,0.049829295465898996
0,0.054088557794416715
0,0.04839563312363673
0,0.052081015598325585
0,0.04616738859868279
0,0.052725068563267016
0,0.0630057755146396
0,0.05866887912227209
0,0.0551882922153433
0,0.06377073405348843
0,0.053774760014443215
0,0.06253446357832439
0,0.054871730001994815
0,0.06385044672303078
0,0.05001631085987765
0,0.04222278931358562
0,0.044599455161758166
0,0.06265986807010224
0,0.05752438130196037
0,0.05298134972778265
0,0.04836512384971546
0,0.05703289814454065
0,0.05961802482501099
0,0.05896166637829159
0,0.058309464006529636
0,0.050819414745150907
0,0.04808878653757998
0,0.05403095123962984
0,0.05223610499763723
0,0.05513257121029178
0,0.06240801780223363
0,0.05451953829398828
1,0.055002560707313686
0,0.0517097641091384
0,0.045105897772218254
0,0.0591129653177582
0,0.058456625694522174
0,0.05081102641705854
0,0.053251522602735156
1,0.05224489593597096
0,0.04553699296476845
0,0.049903121695985764
0,0.046969634506050885
0,0.048695141529197794
0,0.054849894258743544
0,0.04717748798540153
0,0.044139050703676165
0,0.06719066490472769
0,0.05071509363076485
0,0.06016515799272192
0,0.05460374525924527
0,0.0511340319839095
0,0.058275758494533404
0,0.05593142543944332
0,0.0594945707647745
0,0.0583395994622367
0,0.05657422095823315
0,0.05982542887554292
0,0.05466939807847072
0,0.04746099772631648
0,0.04679932136138266
0,0.06483077978082556
0,0.05446183513508855
0,0.04166458844548289
0,0.043090677725571014
0,0.05054785184130278
0,0.04388434410617708
0,0.05800011564541298
0,0.05669527597206175
0,0.044623569863510286
0,0.05892701748752896
0,0.043725668682200694
0,0.05683136277950919
0,0.05335224808103561
0,0.055204738942220936
0,0.0530437355433124
0,0.04638534509885
0,0.05013308376988388
0,0.07329071621185897
0,0.05566950426246281
0,0.045826365503423235
0,0.06060907887320791
0,0.045987164250785396
0,0.04649364787565549
0,0.05336541614631046
0,0.050717281027509935
0,0.05590821808217662
0,0.06523651535774598
0,0.05643939196821031
0,0.04575820290496579
0,0.053974962279160515
0,0.054409663370332796
0,0.0519612920031286
0,0.0596699822849543
0,0.05811063767099364
0,0.06322161394097273
0,0.06595226995822269
0,0.07923200166308039
0,0.04758572572899888
0,0.05444747252094487
0,0.05879364874173273
0,0.060017648190667246
0,0.047303324574337474
0,0.04830950742431057
0,0.0491643116949327
1,0.05043121370954169
0,0.05231634389000949
0,0.042455331019976145
0,0.06562504369395185
0,0.06255607824808107
