,prediction
47523,0.24540940662003857
47524,0.08148195419069343
47525,0.09918924580273929
47526,0.10932789643197066
47527,0.16407688904336432
47528,0.2472883198359539
47529,0.11603722674351283
47530,0.12823273444044242
47531,0.1304121974642734
47532,0.21724859355580992
47533,0.16874803351229611
47534,0.15555925640096843
47535,0.10308964925596277
47536,0.16443342874762606
47537,0.1768633137617447
47538,0.3352073522104964
47539,0.08060684917508185
47540,0.18101554190768784
47541,0.07605632898718666
47542,0.07918272198278288
47543,0.10632659867361688
47544,0.09146399307884502
47545,0.30442666231851856
47546,0.16058492396938978
47547,0.28428371746390957
47548,0.0971857732436309
47549,0.08594512927302617
47550,0.13768013350583921
47551,0.11973847716285137
47552,0.10832557938230601
47553,0.09115648011755731
47554,0.24440641416943107
47555,0.17024315185874855
47556,0.16112413018636074
47557,0.4957578498876678
47558,0.17153190415359246
47559,0.22784978022757868
47560,0.21885038198647283
47561,0.1791195438626143
47562,0.17897702410274374
47563,0.11209390855953848
47564,0.11502359242741138
47565,0.2490478157344381
47566,0.1508777649415491
47567,0.15788496535794383
47568,0.0754822572403173
47569,0.06213668451393895
47570,0.05647526899341948
47571,0.10991482357492802
47572,0.09479862505580171
47573,0.10507997799478315
47574,0.20419984084144505
47575,0.07978453151934553
47576,0.10139427634695669
47577,0.18595310928840353
47578,0.12361083029327784
47579,0.12021419568036039
47580,0.13646932691730473
47581,0.06962971825569425
47582,0.129639363196116
47583,0.11935583118405672
47584,0.09609760363752681
47585,0.09938147762243213
47586,0.1593478112653348
47587,0.10514058301629295
47588,0.20352748863198497
47589,0.13273949226209128
47590,0.091820716449613
47591,0.1933900473518113
47592,0.34813433119926124
47593,0.11522114433751472
47594,0.10386093629735367
47595,0.33279176837302316
47596,0.11042823630201525
47597,0.3983728690331237
47598,0.07860183353523253
47599,0.25009462998204024
47600,0.07410793104666276
47601,0.12065201312153842
47602,0.2457018379245879
47603,0.12036976181006236
47604,0.10297793570239794
47605,0.10065313643438992
47606,0.06900593751524578
47607,0.11088807109513117
47608,0.12372845381868997
47609,0.07032732135388231
47610,0.0865545969562386
47611,0.12647861497098734
47612,0.14923743053945393
47613,0.14160058081811489
47614,0.13130741722148892
47615,0.10164633144992542
47616,0.0995858617115042
47617,0.19086704353792705
47618,0.07780404646196755
47619,0.13336794276153305
47620,0.10757664281854838
47621,0.2865200074706743
47622,0.11837043302494994
47623,0.08457513620527826
47624,0.08904087665343784
47625,0.08113987739275347
47626,0.20180130651024994
47627,0.10825975803583748
47628,0.12920674020553888
47629,0.12811851123553847
47630,0.15995798381136644
47631,0.10776075691649387
47632,0.08215972514708117
47633,0.20040244729040443
47634,0.11824305305836715
47635,0.08624574604043374
47636,0.06667810822685889
47637,0.17920718473727323
47638,0.20502522082824295
47639,0.13643067954684437
47640,0.0931562333514124
47641,0.13441982834255672
47642,0.06367181664054333
47643,0.16230429150773476
47644,0.28810121112607606
47645,0.1112021927591454
47646,0.1618362948470149
47647,0.07581508231316739
47648,0.12072728143057485
47649,0.23087517855079356
47650,0.2194929738127095
47651,0.09763617649707772
47652,0.13110249472745752
47653,0.22649700378572926
47654,0.06243224244175859
47655,0.16191976598978824
47656,0.09557094509517469
47657,0.19629405561960242
47658,0.10530594482265208
47659,0.11378831355850372
47660,0.11433700822734791
47661,0.1344152527135194
47662,0.06113279077274609
47663,0.13225446098532898
47664,0.19128660657910443
47665,0.06112581874226072
47666,0.08871009805962998
47667,0.07644739960483844
47668,0.06645204696332135
47669,0.13185805350551308
47670,0.18086347600052002
47671,0.19034776585351498
47672,0.12313556145663396
47673,0.10736147166742921
47674,0.15909543396451506
47675,0.13000163858149838
47676,0.08693360212025417
47677,0.08077482394952534
47678,0.08270408344560817
47679,0.3284113144251629
47680,0.12184766900195024
47681,0.21078958992493713
47682,0.1028733584103284
47683,0.09496565228443708
47684,0.3711509751854148
47685,0.07153531946962602
47686,0.10649782337579258
47687,0.12594009917406512
47688,0.06629631216479945
47689,0.12041019764569423
47690,0.1652027281864367
47691,0.2007319562518659
47692,0.10831496731088606
47693,0.12876567871129518
47694,0.10348010767914913
47695,0.2130317998974976
47696,0.175226651552952
47697,0.10497600620308808
47698,0.14521052854137506
47699,0.12364640542609383
47700,0.14890217135570652
47701,0.10490348574700972
47702,0.08944532628970855
47703,0.276649713759346
47704,0.11294886489882806
47705,0.11339259243800198
47706,0.1670346756396333
47707,0.15087780905343473
47708,0.19441428171841202
47709,0.25262083383117695
47710,0.1053612477365675
47711,0.16552589329842793
47712,0.2595876058395496
47713,0.057629459492192524
47714,0.09628210631974721
47715,0.12446175577008242
47716,0.11345053030824516
47717,0.19592814965027597
47718,0.1319436016614035
47719,0.10431409349238524
47720,0.16615767838752674
47721,0.1449963270636436
47722,0.23811722815762085
47723,0.14846730217123952
47724,0.11657643485584872
47725,0.12781895978105084
47726,0.22040403728798752
47727,0.11462915960924537
47728,0.06454423200441521
47729,0.10218007647804112
47730,0.10834133461540651
47731,0.0784626887547207
47732,0.07358966096761788
47733,0.10382645596101085
47734,0.23455364621619457
47735,0.14790310102887763
47736,0.0944843554832654
47737,0.21021209458190301
47738,0.07759288638155602
47739,0.09041583527311244
47740,0.12767373406901938
47741,0.12524299148173856
47742,0.08081492596515034
47743,0.06837924758169517
47744,0.12103638820774923
47745,0.16139685636190634
47746,0.09937680095784412
47747,0.10015202714186752
47748,0.21852948940035055
47749,0.12652565864291143
47750,0.13998346210012622
47751,0.0951480145970433
47752,0.13202538678600884
47753,0.12074266767694979
47754,0.1072830265009576
47755,0.26161576094146227
47756,0.25546193035873044
47757,0.12045844616285366
47758,0.06121365039865013
47759,0.12031900346447182
47760,0.18530821890137653
47761,0.07138207485565207
47762,0.12572920009060565
47763,0.1638974587407496
47764,0.20321806567928488
47765,0.11487267465464644
47766,0.09696580573899355
47767,0.08544399732640104
47768,0.21697710403164563
47769,0.0753519870302694
47770,0.36005033341729037
47771,0.1636844314890422
47772,0.16768623197064828
47773,0.11449606163584834
47774,0.2508503348006405
47775,0.1259573856569409
47776,0.20355736326509258
47777,0.06350567151439862
47778,0.08281019866375783
47779,0.27394212175228894
47780,0.1827556385845272
47781,0.24527788802476733
47782,0.12423321953026639
47783,0.20560077745114377
47784,0.16662727205200975
47785,0.11885729504586764
47786,0.1364708278765869
47787,0.1665119823956636
47788,0.07109953730404896
47789,0.10457381838402555
47790,0.12324185510953277
47791,0.13364150506031577
47792,0.10438600768513343
47793,0.10598482545398556
47794,0.05460035793808967
47795,0.10355127316875504
47796,0.12556216119188718
47797,0.11784778360604013
47798,0.06834613156643467
47799,0.22301226888571368
47800,0.1781529374522013
47801,0.06677719566660524
47802,0.07573504563009452
47803,0.1256755036545387
47804,0.11008225154086654
47805,0.079217996132761
47806,0.08042012532962226
47807,0.36811905258809824
47808,0.2255088305636379
47809,0.11221647073657535
47810,0.10162664836658547
47811,0.27603416414596765
47812,0.03014090680833248
47813,0.10083762442546096
47814,0.21568848728348286
47815,0.1441982510104248
47816,0.15947651806610844
47817,0.1142233889772665
47818,0.07645772347849454
47819,0.1348299777504477
47820,0.16627699780933325
47821,0.07524396476227285
47822,0.08869983900444867
47823,0.10942399559231389
47824,0.10327379043047479
47825,0.24758711676600711
47826,0.06985741575626112
47827,0.1753844271783657
47828,0.08711301516511119
47829,0.16774542148003604
47830,0.09393538035526454
47831,0.12156559038892147
47832,0.11358731694225804
47833,0.05382365019875244
47834,0.13629501199038555
47835,0.21576056266356422
47836,0.3613578574201174
47837,0.11311366472298139
47838,0.07487564267167068
47839,0.05996835025164495
47840,0.3634937652278367
47841,0.22902952296503948
47842,0.15805233472042532
47843,0.13603305734650048
47844,0.0756367757484729
47845,0.18845213279948625
47846,0.14969167344664536
47847,0.17750957495027536
47848,0.14802213249960397
47849,0.08302044326287802
47850,0.20948429770527327
47851,0.07508057860932037
47852,0.13806936301615388
47853,0.20737865557630716
47854,0.09782868069287295
47855,0.41101529941734755
47856,0.15312835109597714
47857,0.10506682553258641
47858,0.2076144443933004
47859,0.09661938844672192
47860,0.17377308874934436
47861,0.08786090440329342
47862,0.16815398055127714
47863,0.0755542036681945
47864,0.128112209969709
47865,0.24440641416943107
47866,0.1826873922939114
47867,0.12114301529530724
47868,0.09638421302444418
47869,0.2868208879330222
47870,0.4635493893613361
47871,0.1782325352197034
47872,0.11052836869234595
47873,0.058225466787767244
47874,0.0888445499371062
47875,0.15430018002924356
47876,0.1319513678288277
47877,0.13977511859417566
47878,0.09142290885346999
47879,0.12848431087438658
47880,0.10517654470321154
47881,0.083305552816356
47882,0.15777826564602726
47883,0.14569354343664706
47884,0.12814884222822387
47885,0.13523253521813383
47886,0.10279201160819913
47887,0.2158442556732238
47888,0.19194700679091406
47889,0.09529843567880376
47890,0.22383772430890597
47891,0.13008258910175372
47892,0.11297019400287044
47893,0.2303329011802649
47894,0.17937193686633873
47895,0.14367643256795906
47896,0.09556769123021733
47897,0.19179915993871247
47898,0.10516030778317008
47899,0.10181173058759233
47900,0.13004135518371415
47901,0.08464569511727409
47902,0.14199817575762458
47903,0.2612561584452084
47904,0.2771005123676384
47905,0.23015357822153995
47906,0.09436600344209221
47907,0.14949523103324217
47908,0.15228037636267028
47909,0.21886866839382796
47910,0.157675936481443
47911,0.0901973601540125
47912,0.06385103066460338
47913,0.10443620435889427
47914,0.11251318373209623
47915,0.24686869123481242
47916,0.4452398886118826
47917,0.09043638440140357
47918,0.1326073048289683
47919,0.12067837067646
47920,0.13854249604942637
47921,0.09327972628512866
47922,0.16510770849984902
47923,0.07260673359774088
47924,0.24329744576896642
47925,0.12530000897910162
47926,0.1106348319862513
47927,0.39247757629136437
47928,0.09107955296338777
47929,0.20926372393508386
47930,0.17177218561013502
47931,0.08689612649963936
47932,0.1054424455680446
47933,0.13172199958860897
47934,0.14187756292823064
47935,0.20231655505348023
47936,0.19465986190671888
47937,0.09686349818699597
47938,0.1293578956538312
47939,0.18397297233619703
47940,0.09798785510118178
47941,0.14273973147960586
47942,0.12953968173021646
47943,0.09329408046182919
47944,0.14413743630498244
47945,0.08607185894235056
47946,0.11570518495479884
47947,0.06895575192553541
47948,0.12341652359443372
47949,0.0704624967196334
47950,0.08406175958741471
47951,0.23757411371942722
47952,0.06223095907285392
47953,0.19616660664437377
47954,0.19597849715629612
47955,0.11811080844360435
47956,0.06738760803733346
47957,0.10576347454970489
47958,0.08598722904387428
47959,0.09540357101578627
47960,0.12856141642029886
47961,0.08588234771589813
47962,0.10121394624093101
47963,0.08324097900002123
47964,0.10873389788556312
47965,0.084066575251951
47966,0.1849891146089911
47967,0.4034472412590088
47968,0.17012508107375351
47969,0.08669840711114486
47970,0.16172792354731805
47971,0.19234899442563058
47972,0.1835670253381812
47973,0.17020989456416655
47974,0.15053506084789678
47975,0.1581135168502243
47976,0.13733782744973233
47977,0.1415399662577874
47978,0.09294743879109195
47979,0.08258668540567292
47980,0.1261168443258144
47981,0.08613412950223417
47982,0.10603756664215014
47983,0.12271074392969468
47984,0.11082312881517282
47985,0.160601932103358
47986,0.15933343718412832
47987,0.11502678488017763
47988,0.16069799920425065
47989,0.10200944698481491
47990,0.05807897983189156
47991,0.16558165715751164
47992,0.14845787692163762
47993,0.13343153814775027
47994,0.0945487226368295
47995,0.1104575474015919
47996,0.2595416537824065
47997,0.08214200353380623
47998,0.19061116205765316
47999,0.45024218677510897
48000,0.24282009693521417
48001,0.3374705157590297
48002,0.12987724004148204
48003,0.08681434140614334
48004,0.09151872493524509
48005,0.22424947104234164
48006,0.1613424077839455
48007,0.13783299319188594
48008,0.11932599084001931
48009,0.06333225781824504
48010,0.12544155214451608
48011,0.10055235749310835
48012,0.14669833242241667
48013,0.13675577441407466
48014,0.07511131045330804
48015,0.06834014583831699
48016,0.16756599042026696
48017,0.10909426329200321
48018,0.1643754343608699
48019,0.15626228777150766
48020,0.30214881857032594
48021,0.4111907691725884
48022,0.13428411061098958
48023,0.14164836707821765
48024,0.07781960320034745
48025,0.10562715274349244
48026,0.296924283886284
48027,0.1224898302977207
48028,0.11225671904194963
48029,0.12156346184308096
48030,0.12345473479686181
48031,0.13871063093694774
48032,0.12576558461816673
48033,0.1790430926606864
48034,0.08285389532923196
48035,0.1252526792912747
48036,0.10899305135614996
48037,0.1298148459046388
48038,0.3796865530192444
48039,0.06779785380933855
48040,0.07307545966693237
48041,0.12325050519141297
48042,0.14651291001488206
48043,0.18327632123197118
48044,0.1002227609692284
48045,0.17571511749933472
48046,0.0797079184029398
48047,0.08158599168316144
48048,0.16157781025163967
48049,0.142460601616197
48050,0.13465650574092605
48051,0.17027959177826688
48052,0.14949981624511205
48053,0.22265265151988636
48054,0.136757247410388
48055,0.08843625332726034
48056,0.06015715231657863
48057,0.082288637770573
48058,0.13490621683279083
48059,0.14012021549265188
48060,0.1421078596219767
48061,0.08714976721947157
48062,0.10561508884996187
48063,0.15784756242258288
48064,0.4037584996322979
48065,0.17743654869684317
48066,0.10332126805787908
48067,0.1461586862731126
48068,0.0672439251043937
48069,0.07158539060383268
48070,0.09497323723325844
48071,0.18162654527269737
48072,0.09677619122649367
48073,0.09398209239283412
48074,0.25542472162182667
48075,0.24936648052325366
48076,0.13856946735809847
48077,0.051051510697894875
48078,0.059003284443244416
48079,0.1683087920100213
48080,0.2631604192064128
48081,0.08974447495331621
48082,0.1110496748681226
48083,0.10350767079974574
48084,0.2017136837906594
48085,0.17013085702994546
48086,0.10647550507125206
48087,0.1166452632809739
48088,0.10470206346313427
48089,0.1588779988917299
48090,0.1694534329472173
48091,0.2080192244984566
48092,0.10835118481408511
48093,0.2342887299117176
48094,0.1290388746755335
48095,0.07038510890151235
48096,0.08810389269646138
48097,0.12305707378936732
48098,0.23037266307380075
48099,0.0652183086713438
48100,0.20871908122714775
48101,0.1001712459265513
48102,0.06836132670203776
48103,0.2365798529745291
