VehPower,VehAge,DrivAge,BonusMalus,Density
7,9,35,50,1422
6,15,55,50,22
9,16,49,85,307
6,10,45,50,6313
8,11,31,57,32
5,9,31,50,109
7,2,54,60,347
8,5,65,50,78
4,0,37,55,26
6,2,29,62,8549
8,9,46,64,3021
5,15,35,64,670
5,12,34,50,16
8,1,42,50,161
5,2,76,62,2007
7,0,43,50,1541
6,12,40,50,43
7,0,61,50,4348
4,0,59,50,27000
6,3,25,106,2044
5,2,33,57,112
9,7,24,76,269
8,2,76,50,626
7,15,57,50,164
11,1,61,57,721
6,12,23,80,8
9,15,34,85,1054
4,10,26,132,40
4,13,43,95,1313
7,5,58,50,2252
7,10,30,60,47
7,0,58,50,444
4,20,45,85,1313
4,10,88,62,181
7,0,45,50,1450
6,8,37,50,191
6,1,48,50,9307
5,18,32,68,1326
6,6,31,57,28
9,15,37,55,17140
7,6,76,50,495
6,13,41,50,191
11,10,53,50,298
7,0,40,50,265
9,2,81,50,5433
8,1,33,72,6308
12,3,52,50,6485
7,0,38,50,4348
8,3,41,50,4478
6,4,34,74,55
10,9,34,55,451
4,11,33,80,1054
7,11,37,50,54
7,5,34,76,399
5,11,60,50,60
6,9,56,50,71
5,4,63,50,12750
5,11,34,62,50
5,11,58,50,283
8,5,50,50,222
6,1,32,54,67
5,4,69,51,193
8,1,39,50,362
4,3,36,55,149
9,7,60,50,4116
6,13,20,50,56
7,18,33,60,949
9,5,62,50,658
8,2,39,67,3301
4,1,55,50,5746
7,7,46,50,112
4,1,24,80,48
5,13,36,50,295
7,5,53,50,488
5,4,57,90,252
7,12,30,90,677
7,7,78,50,229
6,8,26,72,1296
5,13,33,50,12
4,12,50,50,170
6,10,58,76,678
6,3,28,75,405
5,1,46,50,1521
7,15,50,50,824
6,10,46,50,129
4,18,32,95,147
6,5,27,76,27
6,12,45,50,1192
7,11,72,50,1386
6,9,43,50,119
4,2,69,50,400
6,12,37,80,745
4,14,23,80,1384
5,12,56,50,4059
7,2,50,50,3434
9,20,46,50,3317
5,3,23,95,522
5,8,33,54,229
9,1,35,50,87
6,16,67,50,634
6,3,24,85,188
6,9,20,90,31
7,4,36,50,129
5,0,53,100,2897
8,0,50,50,65
6,3,41,50,32
4,0,53,100,2951
8,2,35,54,101
5,3,70,100,1342
5,2,30,50,421
6,1,55,50,6736
6,11,53,50,12
7,15,27,72,346
6,11,19,90,462
6,3,51,50,10008
7,6,71,50,116
5,7,46,50,56
8,10,45,50,12
12,1,42,50,6944
5,4,55,50,3744
6,3,60,68,6
4,0,33,50,820
14,8,56,52,4939
7,12,50,50,41
5,7,51,68,289
5,9,52,68,46
5,6,51,50,578
4,0,48,60,2503
7,8,58,50,3021
4,1,20,100,1313
5,5,27,76,820
5,18,55,54,91
7,5,74,50,34
4,1,30,85,4128
9,3,26,100,517
4,8,49,50,116
9,2,30,60,120
7,11,25,85,1699
4,11,37,50,3317
6,9,25,68,5
6,15,64,50,540
5,4,41,53,10
10,6,23,90,561
10,13,40,50,199
14,0,49,50,22669
6,12,51,50,4172
7,0,54,50,26
5,2,29,91,269
11,3,35,50,304
8,1,53,50,99
4,12,82,50,537
7,3,65,50,342
5,3,44,50,3661
7,1,38,50,1313
8,0,47,50,3317
11,2,48,50,729
6,13,46,50,776
6,10,28,68,374
4,1,69,57,578
6,2,32,51,105
4,16,18,50,448
6,15,29,85,540
5,9,34,72,3301
4,18,43,50,405
5,2,39,50,3023
7,1,42,50,30
12,11,40,100,93
4,1,43,50,74
7,19,54,50,1508
6,3,38,57,4348
5,18,32,50,27000
6,3,34,64,2715
6,3,29,60,280
5,12,33,54,61
4,7,27,60,7
6,4,56,53,27000
6,2,28,62,3997
7,12,36,50,119
7,1,40,80,8023
7,12,37,50,120
6,14,47,50,64
10,3,36,50,3301
6,8,40,76,747
7,4,45,50,3075
4,1,53,50,7313
4,3,33,64,2983
5,14,39,50,111
4,4,32,50,421
7,4,45,57,130
8,11,58,80,4762
7,1,48,50,3301
10,1,42,50,6465
5,0,57,50,1753
4,1,75,50,165
5,4,75,55,27000
4,13,42,50,67
5,6,43,50,2252
5,3,46,76,3744
7,1,58,50,144
6,9,27,60,15
6,8,28,54,19
6,6,23,50,16
5,6,27,64,5
6,3,25,90,298
8,14,25,90,1054
4,1,48,50,9850
10,10,54,50,27000
5,6,47,50,83
11,4,62,50,1767
6,7,26,80,2983
5,0,51,50,9307
6,0,75,50,27000
10,4,37,50,2472
12,3,41,50,106
6,2,35,57,1422
6,14,57,50,8884
7,8,50,100,4762
10,10,48,50,67
5,0,22,85,388
7,14,63,50,61
10,5,28,76,1974
7,1,39,85,3541
13,13,38,54,163
4,16,47,50,144
12,4,28,95,27000
8,0,52,80,8915
5,7,52,50,1002
4,0,68,50,229
7,4,48,60,269
4,0,34,118,4436
5,14,30,72,342
11,2,41,50,402
6,3,58,50,330
5,9,32,50,1313
6,3,56,90,1445
5,4,59,50,1182
5,0,54,50,261
4,1,39,50,170
4,0,51,50,3963
7,10,73,50,1127
11,10,43,50,341
6,7,24,76,983
7,3,51,50,1162
6,2,31,64,2139
5,1,46,50,393
8,37,50,50,120
5,17,46,50,66
6,4,54,50,4762
8,0,51,50,983
8,4,50,50,698
6,10,24,95,6570
7,1,32,67,144
6,15,31,72,101
8,15,28,76,1002
10,11,42,85,1408
10,13,60,50,354
4,2,50,54,3301
4,11,59,50,111
6,4,29,90,6913
8,9,47,50,644
6,9,41,68,32
6,10,46,50,1034
6,14,71,50,2740
6,1,38,50,4128
7,3,39,50,137
7,1,52,50,4348
4,10,40,50,14200
6,13,39,89,405
6,6,52,54,325
7,11,27,60,6336
9,13,33,50,58
7,1,48,50,710
6,7,34,54,17
14,30,32,57,2983
5,4,41,76,2694
5,4,52,58,1395
5,8,38,51,2415
6,10,53,50,24
7,5,53,50,212
6,10,38,56,278
12,14,79,50,287
8,0,36,76,1001
7,14,67,50,1715
12,9,40,50,1313
5,1,26,95,1417
4,1,45,51,107
6,10,35,63,55
4,13,44,50,854
5,3,44,57,1193
5,11,46,50,3317
4,19,46,50,2074
10,5,33,64,1232
7,2,46,50,24
7,0,56,121,88
7,13,57,50,57
6,0,39,50,402
7,19,46,50,20
5,6,35,58,53
7,3,37,72,165
7,2,28,68,82
5,2,30,64,300
6,2,53,50,22
9,6,51,50,716
7,1,44,60,5821
10,4,44,62,2674
9,13,45,50,1457
4,9,80,50,433
4,1,67,50,71
6,2,40,50,2674
6,0,45,50,421
5,3,29,72,269
7,2,45,50,45
9,16,26,95,854
6,6,33,68,3021
6,3,37,74,330
4,4,42,50,71
7,10,49,50,137
7,14,80,50,38
6,10,64,50,282
7,2,37,54,7049
6,14,37,50,2624
6,9,58,50,135
7,5,56,50,163
5,0,50,50,78
5,11,57,50,298
7,4,45,50,19
5,9,54,50,315
8,4,38,60,1326
6,8,57,50,51
7,1,51,50,27000
5,3,43,50,3744
8,15,40,53,747
7,20,37,50,60
6,3,41,62,1232
11,0,27,57,461
4,15,58,50,1228
7,6,41,50,99
7,2,38,90,3301
5,17,37,57,124
5,7,31,57,168
7,19,53,100,30
7,17,81,50,949
4,5,74,50,295
6,14,83,50,1381
6,0,32,68,244
6,9,49,50,97
5,5,29,90,800
7,10,35,50,49
7,4,44,50,103
6,2,42,50,3744
8,18,47,72,1217
6,12,41,50,3317
6,5,53,50,171
4,3,22,90,876
6,4,36,50,46
6,8,25,72,1408
5,7,38,50,298
7,2,53,50,381
6,14,41,55,2887
5,0,80,62,339
10,1,48,80,4762
7,6,79,50,86
7,0,37,50,82
4,6,56,50,1326
11,0,35,50,37
7,3,40,50,1323
7,9,53,50,949
10,11,43,50,582
5,0,57,68,4998
6,2,27,85,490
5,4,50,50,851
5,1,44,81,581
8,2,69,50,53
7,7,54,50,405
6,5,48,55,1313
7,3,34,50,208
6,2,25,76,208
6,0,69,50,3301
5,5,60,50,3744
7,8,44,58,1326
6,17,25,95,153
9,10,44,50,1600
7,5,23,80,672
6,8,19,95,4116
6,3,37,100,79
5,5,46,50,4762
9,7,63,50,76
7,10,52,50,4128
6,10,32,95,232
6,1,46,50,359
4,6,32,85,218
6,7,72,58,140
10,1,69,50,670
8,14,36,68,78
5,3,72,85,2790
5,14,68,50,7
7,6,58,95,175
7,2,41,85,3317
6,0,53,50,611
5,12,55,50,103
5,3,29,95,1313
4,13,41,54,43
4,17,31,54,303
8,1,52,50,2715
5,2,49,50,3673
11,11,34,57,5
10,15,63,50,6681
4,16,40,50,155
8,3,50,50,1488
7,4,47,50,347
7,6,34,90,4087
7,10,46,85,270
6,2,68,50,3317
7,0,24,95,3132
7,1,39,50,32
11,0,45,50,478
4,2,73,50,5782
5,9,25,95,1289
12,2,41,50,57
6,1,48,50,2949
5,5,71,50,51
8,4,58,50,81
6,2,28,64,435
5,2,29,57,102
6,8,81,50,91
4,11,46,50,72
4,0,24,95,666
7,4,41,51,159
6,6,29,64,60
7,1,30,60,522
5,11,44,50,776
4,0,27,85,342
6,6,26,85,1955
6,13,31,80,745
6,5,44,100,219
7,0,48,50,9307
7,2,71,50,582
5,11,29,100,405
4,15,44,57,1629
7,0,28,50,26
6,0,49,50,820
6,12,66,50,631
8,13,66,50,142
6,10,45,50,27
6,8,38,50,2606
9,13,42,71,1443
6,0,78,80,3103
6,5,43,50,763
10,10,33,50,886
6,16,45,50,27
9,18,44,50,6
5,7,28,60,3317
10,12,87,64,1287
10,20,28,80,16
4,6,27,80,883
7,1,32,54,8455
6,1,69,50,27
7,1,47,50,39
7,15,35,51,2446
6,4,37,50,357
6,2,72,100,2733
7,3,70,50,62
10,13,62,50,308
7,9,33,100,3862
4,2,39,50,15
7,7,61,50,31
8,3,48,50,533
5,3,56,50,105
13,12,34,57,898
10,1,35,50,17140
11,4,59,50,1220
10,12,40,50,30
6,17,29,90,171
4,1,67,50,886
5,3,46,50,81
12,11,62,50,27000
6,8,25,85,203
7,4,47,50,1541
7,1,35,50,288
6,14,36,64,4762
5,3,41,72,6864
10,13,39,57,88
7,2,48,50,10
7,5,77,50,411
5,9,56,50,261
5,4,33,54,1445
4,15,80,50,214
8,8,24,100,405
5,9,40,50,72
5,11,36,90,2715
5,5,45,50,37
6,8,53,50,821
7,8,37,95,1054
7,18,55,50,125
4,1,47,50,1408
11,9,49,50,511
5,3,50,90,27000
4,2,24,80,183
12,1,46,50,27000
6,3,37,95,79
7,10,40,50,467
10,4,52,50,10
6,5,48,50,185
7,4,52,50,48
4,6,28,72,747
4,1,25,106,13
7,16,35,85,71
5,4,46,50,1079
7,14,38,76,21
6,4,37,76,1232
6,3,56,50,134
6,7,31,64,449
4,6,58,50,57
4,3,68,50,537
5,0,42,50,1817
7,3,56,50,817
8,2,57,84,866
5,0,42,50,776
7,0,51,66,3317
4,15,30,57,163
8,5,32,64,404
4,17,44,72,23
5,2,52,50,58
10,1,52,80,27000
4,1,53,77,606
6,11,44,50,4116
6,8,53,50,119
5,13,80,50,11
10,12,37,50,1466
5,3,42,51,32
6,7,49,50,182
5,3,41,81,905
10,2,55,50,750
4,16,48,50,575
6,15,45,51,1408
4,0,28,85,3541
5,15,32,51,95
6,2,42,50,5053
5,4,42,62,405
7,6,63,64,169
10,13,53,72,405
5,14,31,68,59
5,0,53,50,45
7,1,72,50,824
4,2,39,50,328
4,1,66,50,1228
5,4,67,50,13719
4,10,29,64,4128
6,11,34,95,745
7,6,52,50,2715
4,13,32,95,2927
7,8,32,50,741
4,7,31,90,270
5,3,49,50,203
8,0,28,100,4998
10,7,48,132,49
5,3,27,72,16284
6,7,47,50,127
5,3,46,76,581
4,1,25,80,680
5,1,38,50,69
7,14,69,50,4128
6,7,73,50,111
6,9,74,50,741
7,0,56,50,721
5,8,51,50,173
8,1,48,50,49
7,17,56,50,57
7,1,62,50,1929
4,5,81,50,405
4,17,39,106,54
14,13,46,50,444
4,12,22,100,426
7,13,48,63,150
8,1,37,57,9484
5,0,41,65,133
7,14,34,50,45
5,0,40,50,747
8,16,38,50,148
6,9,40,50,155
4,1,48,50,1199
6,14,45,50,3317
5,2,29,85,7403
4,2,27,95,1662
4,3,53,50,30
7,5,46,64,1296
7,4,43,50,5433
7,10,33,50,126
7,2,39,50,444
8,0,61,50,55
5,10,21,95,322
10,16,38,50,2041
7,0,54,64,6485
8,15,63,50,9307
4,11,33,60,1232
5,5,76,50,5449
5,4,22,90,126
10,0,53,90,27000
5,3,26,85,214
5,10,38,54,258
7,1,25,85,2090
7,1,41,64,8880
5,7,47,50,1054
8,11,50,50,35
4,14,27,68,202
13,2,38,89,8455
7,11,41,50,451
5,5,37,59,1376
4,9,77,52,3857
11,7,31,51,1645
7,1,41,50,76
7,11,44,81,119
6,10,46,90,3317
8,1,72,62,1974
5,5,72,50,240
10,15,43,50,1306
6,9,52,50,43
7,3,36,60,214
8,1,30,64,84
7,9,34,60,1323
6,5,26,72,4116
6,17,59,50,51
7,5,68,50,1787
7,6,54,50,16
5,8,29,57,214
5,5,55,50,252
12,3,63,50,1516
10,3,67,50,53
7,0,47,50,203
8,22,40,50,30
6,1,47,68,1313
5,4,50,58,26
6,16,39,54,432
6,2,67,50,252
6,4,30,60,2767
4,2,32,100,7571
5,10,52,50,52
5,2,46,69,61
4,1,59,53,149
4,2,50,50,148
6,9,33,95,121
7,0,48,50,4762
6,10,31,95,776
8,7,28,60,2733
6,13,42,50,16
5,10,73,50,137
9,10,47,50,273
4,5,87,50,4348
7,14,33,68,581
4,2,60,50,745
7,14,59,50,113
7,0,23,80,79
10,10,27,90,190
4,0,48,100,14
7,3,21,95,1693
7,0,29,72,3490
8,15,47,50,200
6,3,27,60,37
6,0,72,50,5
7,18,53,95,1313
4,0,68,50,4456
6,3,86,50,3568
7,7,32,72,6944
5,2,30,53,376
11,5,66,50,35
4,15,36,112,393
6,13,45,50,170
7,7,42,50,1630
5,5,35,68,2007
7,2,72,50,3963
5,8,28,72,3866
7,8,52,50,49
4,5,43,50,640
6,4,29,112,4775
5,13,55,50,276
4,18,48,50,405
5,7,49,50,78
7,14,45,67,483
4,15,41,95,252
4,8,56,50,182
6,13,40,50,295
10,16,68,68,192
6,4,52,68,256
5,13,73,50,2694
6,7,37,50,2606
7,1,35,50,4762
4,1,50,50,824
5,22,44,50,23
6,1,56,50,112
10,9,47,63,4685
9,11,40,55,88
6,7,46,57,2415
5,9,60,50,644
7,17,49,52,149
4,12,36,54,3688
8,19,40,70,741
5,9,32,51,46
5,16,28,90,3317
5,12,31,76,63
15,0,44,71,1110
5,11,23,76,27000
11,6,36,50,2694
4,12,48,52,335
5,4,57,60,2733
12,10,43,50,25
5,3,47,50,45
4,16,29,57,12
6,0,28,60,1313
7,21,38,50,8
6,11,32,60,56
6,5,82,50,5433
5,3,26,50,4656
6,0,71,50,27000
7,10,23,90,3386
10,3,68,50,86
6,3,74,81,94
4,12,47,50,461
12,19,45,63,458
5,16,43,50,30
5,7,25,72,89
6,8,72,50,4348
7,0,26,95,31
7,3,39,76,478
10,1,41,50,1943
6,11,33,50,60
6,8,20,100,11
15,5,40,50,1510
7,14,64,50,27000
5,0,51,50,47
7,5,39,50,1871
6,3,51,50,47
5,13,37,50,881
5,15,42,50,1027
5,16,50,50,11
4,16,21,95,1565
7,11,50,50,118
5,0,72,50,1326
11,4,26,76,64
7,3,38,53,1064
11,2,40,50,157
5,5,44,50,130
5,13,43,50,747
7,5,54,50,8
7,0,77,78,704
6,12,29,72,2103
7,2,52,50,2252
7,14,35,60,55
7,15,56,50,13
5,12,37,60,1846
6,5,44,50,1962
7,14,48,54,1443
7,1,42,54,229
8,12,69,50,983
4,16,33,60,478
12,12,69,50,182
5,13,49,50,906
6,4,39,50,747
5,3,36,51,82
7,11,40,50,2715
9,0,58,55,9307
6,7,52,50,3859
5,16,46,50,72
6,6,69,50,107
7,1,60,50,323
4,6,55,50,99
7,5,41,50,575
5,2,27,76,1397
5,2,26,68,4116
5,12,76,50,3317
5,13,69,50,229
8,0,40,57,2805
5,16,52,50,26
7,14,24,64,169
4,15,38,51,5389
6,6,52,50,2740
8,0,51,51,27000
7,2,28,50,3317
6,3,46,50,155
6,7,35,75,193
4,1,27,85,51
5,10,25,76,31
10,18,42,50,1062
7,0,52,50,3430
6,6,58,50,2537
7,1,33,50,19
4,14,34,50,163
8,18,42,50,405
6,6,33,85,677
4,2,29,100,57
7,10,64,50,27
6,3,34,58,125
7,35,37,50,295
7,9,66,50,12
5,12,30,64,242
6,8,37,76,2471
9,8,59,52,983
10,4,65,50,299
6,8,24,95,58
11,8,48,50,56
6,5,48,50,629
4,1,36,50,262
6,3,73,50,478
10,6,24,100,399
4,3,52,60,2694
4,12,55,50,143
6,2,29,60,45
7,0,37,76,2805
6,9,30,50,2399
6,8,77,50,182
4,20,63,68,11
5,2,50,50,1764
5,1,47,50,983
7,2,43,50,516
7,9,59,50,4253
4,3,50,50,80
5,2,22,125,133
6,5,31,100,1054
5,0,57,50,111
7,16,47,57,1329
6,7,44,50,1408
9,3,48,50,48
8,0,34,50,188
5,12,53,50,37
6,10,31,60,66
10,9,36,54,3442
7,15,50,50,64
5,4,37,50,1323
7,0,65,50,10
4,14,32,57,212
7,1,45,70,52
9,13,42,50,19
6,6,28,64,283
5,10,38,50,73
7,4,47,50,29
4,16,65,50,30
5,7,72,50,295
7,0,67,50,3866
5,0,59,50,3317
6,6,26,95,277
6,5,47,50,218
6,7,32,60,89
5,7,58,50,2051
5,7,51,50,23
7,5,41,64,1326
6,4,37,80,1326
6,7,76,50,4116
7,17,49,51,251
10,0,40,50,108
4,10,42,51,229
4,11,52,50,105
5,7,46,50,2103
6,14,36,50,3834
6,15,34,50,269
9,10,36,95,2446
7,1,36,56,369
9,11,36,53,95
4,10,80,50,98
5,2,70,64,3317
12,8,35,100,27000
6,6,36,72,1054
9,3,39,50,261
5,20,32,95,2740
4,11,51,50,67
4,3,55,50,12374
7,0,33,60,130
5,6,55,62,83
4,8,47,50,64
7,9,36,50,36
7,9,22,100,416
6,3,58,50,458
11,13,49,95,3021
9,16,25,68,462
6,6,37,50,2446
4,13,63,50,405
7,4,31,56,157
9,2,55,50,61
7,5,33,64,3862
11,1,40,50,164
4,5,62,95,4762
6,2,48,50,37
4,1,42,50,4348
4,11,35,54,856
5,4,58,50,1976
6,6,45,50,1109
4,15,64,50,1704
7,4,38,100,4348
5,18,39,50,434
8,2,78,50,3744
7,4,53,52,1185
5,1,61,50,824
5,10,43,68,3599
7,8,60,50,539
4,11,36,50,1052
5,5,46,54,69
4,12,31,64,251
6,3,40,51,3317
9,10,26,50,8880
4,17,89,50,2733
4,18,46,50,295
4,1,46,50,837
10,8,70,50,295
6,3,52,50,3317
6,6,32,72,83
6,1,65,50,101
11,0,48,51,610
6,9,39,50,747
7,9,35,50,9
4,3,69,50,26
4,14,24,112,388
8,1,38,50,3
6,5,75,50,14200
8,7,39,50,741
7,7,31,57,1629
6,4,41,72,127
8,2,26,90,374
4,10,36,50,369
7,8,34,64,11
6,10,45,56,1323
4,1,62,50,59
4,3,36,50,306
7,8,29,76,51
4,17,73,50,604
4,10,55,50,782
7,12,52,51,3258
8,0,46,50,3301
5,1,49,50,3724
7,10,61,50,726
4,18,28,72,37
5,4,59,50,374
7,0,40,50,9484
9,29,43,50,55
4,0,26,100,2308
11,12,52,50,182
7,2,37,50,1376
6,9,48,50,104
7,10,47,64,3317
8,0,46,50,80
6,17,55,74,340
10,0,56,50,6736
6,4,55,62,322
5,11,55,95,4939
10,13,30,72,1920
4,13,45,70,27000
5,10,36,50,192
5,15,18,100,741
8,0,39,50,4116
7,1,34,51,3673
6,16,39,50,30
6,13,54,50,657
4,5,79,50,1862
8,0,75,50,322
5,0,32,76,916
8,1,45,50,185
5,11,49,50,97
6,4,29,64,66
9,8,54,50,186
6,1,57,50,196
8,17,64,52,388
6,7,87,85,640
8,14,36,68,222
7,6,35,50,146
4,20,32,80,405
4,9,72,50,4762
5,1,43,50,140
6,14,35,100,1541
6,15,43,85,1858
7,4,28,53,2054
6,14,49,90,5433
4,15,46,51,530
6,3,51,50,354
6,2,22,118,1786
4,11,54,50,12
4,13,35,53,381
7,15,56,50,1622
4,3,27,60,1313
6,10,30,76,34
4,4,45,70,3317
7,1,43,58,104
4,3,56,50,824
4,7,78,50,405
6,5,19,95,216
5,0,69,52,1376
4,9,20,90,1313
7,0,27,90,133
6,2,49,50,65
7,8,51,50,112
7,3,68,50,285
5,6,46,50,115
5,4,41,50,222
6,1,29,51,35
6,10,55,55,230
12,1,46,50,27000
10,27,61,50,44
8,4,36,50,570
11,2,45,59,675
4,17,68,50,212
4,0,66,50,32
6,7,53,50,214
8,1,42,76,320
7,3,38,54,246
5,6,47,50,251
7,6,50,50,42
10,0,36,50,66
7,5,35,90,374
9,3,51,55,1227
6,0,53,50,393
8,3,46,85,8549
4,10,65,50,741
5,7,51,59,1313
7,1,38,50,598
6,4,41,56,209
10,12,54,50,17140
14,12,22,90,3688
4,2,55,69,644
4,7,82,50,155
5,1,44,50,3317
8,10,43,50,685
15,2,68,50,3834
6,5,53,50,27000
9,18,26,80,1943
5,12,44,52,74
4,13,44,50,1410
5,2,66,51,1448
6,9,31,75,1237
6,11,41,50,511
7,1,26,90,6736
9,9,86,50,27000
5,1,30,68,307
7,17,62,50,1313
4,16,50,50,164
10,22,39,50,109
6,7,28,60,175
5,0,32,50,983
5,0,64,50,421
6,12,42,62,3317
4,3,55,50,1715
4,18,30,100,203
7,3,50,50,64
5,6,26,76,227
4,2,40,50,27
15,0,75,50,184
7,0,44,50,1002
7,2,32,50,983
6,11,51,50,40
5,7,69,50,537
7,2,46,76,1313
4,0,42,50,187
6,10,39,64,4579
10,3,38,50,458
5,5,41,50,40
9,14,63,50,5
4,11,51,54,152
7,4,58,72,649
7,2,50,85,416
6,7,81,50,31
10,11,37,68,56
4,15,26,100,15
5,1,36,50,3744
6,3,31,76,50
9,7,36,68,8
6,11,35,50,13
4,8,80,50,10
6,5,45,50,1943
7,2,37,54,5877
7,6,25,72,1541
6,9,45,50,103
7,16,49,50,22
4,1,49,50,1867
6,14,43,55,4128
11,11,27,100,26
4,0,54,62,48
6,9,41,72,610
9,9,39,85,613
5,1,55,50,310
7,12,47,85,49
7,3,50,50,403
6,5,28,68,983
5,15,29,57,137
7,10,77,50,27000
6,11,26,76,4762
7,2,41,54,7444
8,8,48,54,2252
10,1,68,100,15703
9,3,54,50,26
7,9,76,50,33
7,15,30,64,12
4,3,34,85,22669
7,7,48,50,135
5,1,51,50,9307
7,11,53,50,125
5,10,53,50,210
5,2,31,57,3301
9,11,35,50,634
10,10,32,64,4116
6,2,54,50,39
5,1,46,50,381
4,1,25,106,3214
4,5,25,100,175
5,1,50,50,47
5,2,48,50,680
5,13,26,90,252
6,9,59,50,39
6,7,40,62,226
6,12,46,50,214
7,0,55,50,45
5,14,44,50,1326
4,15,55,63,1313
6,5,23,95,1322
4,2,56,59,3301
5,1,72,50,6157
7,4,48,63,1284
5,15,58,50,56
5,10,52,50,399
4,1,37,50,483
5,6,50,50,142
4,7,33,57,82
9,1,43,50,1485
4,3,78,50,145
4,2,31,76,6617
7,9,47,50,954
4,19,41,100,657
4,10,55,50,105
4,10,31,90,1600
10,1,54,50,14368
7,2,28,51,29
4,13,22,90,208
11,1,57,50,14
5,12,30,57,242
7,10,44,50,54
4,10,36,85,184
6,16,67,50,4128
7,14,57,50,91
8,5,59,50,62
7,7,50,50,179
6,11,70,50,101
5,2,29,50,7259
5,3,28,60,1232
4,12,55,50,1313
6,9,24,100,411
7,1,24,72,3866
6,14,52,50,23
7,7,46,50,1313
4,9,63,50,221
6,5,34,87,227
4,14,49,50,2740
7,5,42,50,298
7,2,48,90,9802
5,15,44,50,3834
9,10,30,95,8455
5,3,33,64,74
10,14,21,95,3541
7,5,42,50,182
6,3,47,50,48
5,3,32,50,26
7,2,52,54,4762
7,9,52,50,269
5,2,75,50,57
6,6,44,53,886
4,12,38,50,213
10,14,44,50,15
7,13,39,50,1468
5,3,54,50,287
6,9,41,51,9307
7,0,41,50,84
8,1,52,50,1488
7,8,45,100,27
4,14,31,75,821
6,9,29,65,45
4,13,37,95,1313
8,20,42,50,2740
7,7,25,95,19
7,4,40,64,3233
8,11,26,85,7571
5,3,38,50,83
5,5,30,60,1690
5,11,64,50,304
4,3,44,50,76
6,10,26,72,27
4,14,36,72,2558
4,4,45,50,150
8,3,33,51,16
7,0,40,80,5
5,10,65,50,405
6,11,23,90,747
6,12,63,50,403
4,4,31,100,1287
4,1,79,50,1284
4,10,63,50,473
7,10,49,50,67
4,8,38,50,1064
4,3,33,57,91
5,4,42,50,11
4,1,33,57,3834
4,4,27,64,301
7,0,59,50,22
4,2,41,50,65
4,1,46,50,508
5,2,42,50,90
6,16,30,64,1313
6,5,78,50,282
6,0,32,50,45
6,0,35,75,336
5,2,47,50,153
6,5,51,50,97
5,0,58,50,290
5,3,54,85,5628
7,0,39,50,2258
4,1,48,50,3673
8,0,60,50,140
10,2,49,64,5389
4,0,30,85,329
8,1,76,50,225
7,1,74,50,1054
4,12,36,50,186
6,5,29,60,881
6,4,51,70,1284
5,1,75,50,87
6,7,48,50,202
4,11,39,80,1326
14,15,38,50,35
7,0,58,80,2569
6,13,53,50,3688
6,13,33,50,3317
4,2,50,50,2308
7,7,38,50,106
7,7,45,50,1535
4,8,57,50,15
6,11,39,64,103
6,13,27,76,14
7,3,54,51,4985
6,0,74,50,14368
10,9,27,60,2498
10,21,54,76,483
7,4,72,50,2103
6,10,50,90,39
7,7,37,51,185
10,5,43,50,5449
6,2,56,62,214
6,2,47,50,3430
5,9,33,50,82
5,10,33,50,52
7,3,29,64,298
7,9,56,50,10
11,0,43,50,144
6,10,50,50,5746
6,3,42,50,516
4,6,23,85,359
6,1,48,50,462
7,3,40,69,374
4,16,19,95,1054
6,13,67,50,39
5,6,37,50,179
7,5,28,132,881
5,3,32,67,25
6,7,57,50,26
6,1,71,62,229
7,8,45,50,8455
6,9,38,55,107
11,8,39,62,27000
7,10,26,95,620
4,14,73,50,3744
5,14,61,50,359
7,8,55,51,295
6,3,72,50,214
7,3,29,90,4087
5,0,28,57,383
7,13,68,50,280
4,2,27,72,132
4,2,51,50,133
7,1,68,50,645
10,6,39,50,48
6,13,30,60,11
7,17,37,50,27
7,16,49,51,745
5,10,66,50,214
6,1,43,54,139
8,5,32,93,1753
6,6,44,50,39
4,5,55,50,534
6,9,21,90,1295
10,18,34,64,100
4,11,46,68,3744
9,16,32,64,1326
6,14,33,68,393
8,9,37,78,754
7,2,35,50,86
8,17,52,100,51
5,0,39,50,1250
7,11,34,50,793
6,7,69,50,30
5,10,55,50,148
6,10,31,80,31
6,1,78,50,1182
6,12,56,50,308
8,0,61,50,14
5,12,29,51,95
7,3,57,50,473
5,3,30,64,319
4,16,42,100,1054
4,0,47,50,138
4,14,23,95,2377
7,6,29,58,726
4,1,22,100,3317
6,4,36,50,1085
8,0,36,50,60
9,3,44,50,133
6,11,30,68,1771
6,16,37,95,57
4,16,53,50,27
7,3,76,85,343
5,7,43,50,2252
4,6,41,50,1241
6,7,36,60,401
7,5,49,50,23
6,5,32,57,104
10,1,57,50,86
5,9,19,100,88
6,13,42,50,214
7,13,74,50,473
9,13,39,59,78
7,6,39,50,1284
11,26,50,50,109
4,14,48,50,1165
7,4,41,74,677
7,3,62,50,30
6,6,52,50,1943
8,3,56,50,229
6,19,42,50,746
4,3,46,50,1326
9,5,46,50,98
10,11,59,50,27
8,10,31,76,14368
4,1,20,95,4218
6,7,31,63,81
5,4,54,100,891
6,4,52,50,594
4,5,26,85,4222
6,6,60,50,76
6,10,53,50,59
9,10,28,106,273
7,6,43,50,1055
6,8,62,50,214
5,3,55,50,58
10,6,62,50,693
6,4,38,50,776
6,6,43,50,69
4,6,20,100,1601
8,3,72,50,6257
